-1.280606140419681793e+00 2.239904198924770107e+00
-5.393834833850118748e+00 4.677166869678702099e+00
-1.977219037046762384e+00 5.338389134412371284e+00
-2.229014068020545913e+00 2.812517448788178331e+00
-5.358094114504521777e+00 2.445547988354090929e+00
-6.724297451281388227e+00 3.368232992236116718e+00
-1.157859959349478274e+00 -4.613981598110084015e-01
-4.640123663317848646e+00 6.130454256130008162e+00
-2.162707318299617487e+00 1.687587241963576457e+00
-7.451923887593093987e+00 5.005774359955445618e+00
-5.065605670918222891e+00 9.370340063176336720e-01
-1.991187251988132179e+00 5.339564033095904882e-01
-5.537570115824048678e+00 -6.623632514656296877e-02
-1.576940383389794587e+00 1.893622846589998243e+00
-4.632031036574226768e+00 1.722095736029661150e+00
-4.666869002358536633e+00 1.652844783152541241e+00
-5.874277980357403450e+00 5.810343080309197106e+00
-8.591973606814141462e+00 5.674577632435068963e+00
-5.625601575338993854e+00 5.437207727179512062e+00
-7.529501892219939485e+00 6.304241741192319282e+00
-7.681235809886519661e+00 3.282601630969032680e+00
-1.439933211909423694e+00 2.675515751830642053e+00
-4.850504252648564218e+00 2.850229017766388484e+00
-4.011191630481116377e+00 6.366181307446119320e-01
-7.437101074054158545e+00 4.790397408142380797e+00
-2.737007458649149516e+00 2.547732444335132129e+00
-5.298296989994112138e+00 3.903396402411495103e+00
-9.311107853128225642e+00 4.905170500879086681e+00
-2.520588474689230196e+00 1.928703932269286936e+00
-3.454034057866601337e+00 3.105851552854299591e+00
-5.212724352547001949e+00 3.606495964733632320e+00
-3.681145361908083835e+00 3.010382782096833854e+00
-3.732930292881081247e+00 3.186327141128440843e+00
-5.040911285134023423e+00 1.372535176412520874e+00
-6.349100290291949555e+00 2.572976102074637783e+00
-7.529531688573767312e+00 4.799747688487318698e+00
-5.842708253982491939e+00 3.531549729664997805e+00
-6.207708078875631585e+00 3.536641880719093578e-02
-7.799512101701779443e+00 3.072444165070377764e+00
-7.191351395242435274e+00 3.054629505598585482e+00
-4.849098256719171829e+00 2.601571310995226316e+00
-3.099318334418083687e+00 1.884816048472781613e+00
-6.144814804804880737e+00 2.909908388765567455e+00
-2.888141358265811309e+00 1.198068274527301025e+00
-4.844768973231393439e+00 4.617970526288265987e+00
-6.447347037899152866e+00 4.079750113601150474e+00
-2.584425676683542505e+00 3.238615373337169867e+00
-5.179431714551551380e+00 2.728224203073715159e+00
-6.406879412221138992e+00 4.547718142804475505e+00
-6.597897176096946481e+00 2.030274898583140253e+00
-4.770336429769264974e+00 3.880706827236961587e-01
-5.358028651118218022e+00 3.204026447145730927e+00
-6.674759371257593443e+00 4.072030074352682938e+00
-3.123528297095477857e+00 5.256127007992187572e+00
-3.761412077017850741e+00 4.712804048024139547e-01
-3.536034988987142746e+00 3.107924729473259262e+00
-4.572785393548748800e+00 2.157481078679231778e+00
-2.029442600220098925e+00 3.819733630777093936e+00
-4.400506644653383148e+00 1.137431950871248709e+00
-5.211856189593778055e+00 1.907327306752816254e+00
-3.813658622419404676e+00 4.426700675154459752e+00
-4.169574848767088504e+00 2.549902314635423828e+00
-4.397919095886130947e+00 2.444599637330679087e+00
-6.280834505746615726e+00 4.363640780823843102e+00
-4.859025202321410219e+00 1.565965348363382192e+00
-4.280966043454487391e+00 3.899105606416302106e+00
-5.037348612545129001e+00 2.829064981901162845e+00
-9.750869504565740087e-01 2.636508982534205181e+00
-2.844395796165218648e+00 1.348971120831361503e-01
-4.258781199253765415e+00 2.714646029475246358e+00
-5.509599540389410244e+00 2.107185756811133182e+00
-4.734367044269520264e+00 1.986119540687443674e+00
-1.663920341178065421e+00 1.110131522430294115e+00
-3.434504861325913705e+00 2.906587744227182579e+00
-4.187194830741409746e+00 4.049661811969840208e+00
-5.839898976250992746e+00 4.704831038202810234e+00
-6.938326516854531612e+00 4.899856051176996630e+00
-3.930925132122927490e+00 4.506349435034156414e+00
-3.235014757470437985e+00 2.146898687159959795e+00
-6.811281334660304054e+00 3.398775082335945719e+00
-6.818945369833093295e+00 2.642887904913030717e+00
-3.658827256723471422e+00 3.195262082104767920e+00
-5.705112706688515445e+00 5.081885277079176255e+00
-4.700185180288046105e+00 3.302873167073280491e+00
-5.944546824055888301e+00 4.116554487301036680e+00
-2.812347887335457486e+00 1.168276198499884178e+00
-8.461988180157028694e+00 2.740074381575112739e+00
-6.444275321042341353e+00 3.028995559742646559e+00
-7.358923896368284367e+00 2.925111798370849225e+00
-6.216297561496943125e+00 5.695341178598307685e-01
-4.324317365811494618e+00 4.274868859740662330e+00
-1.458981478210029881e+00 3.138332943111288742e+00
-3.654136422993833122e+00 2.313878912443091185e+00
9.295335890346798635e-01 1.896850898458854129e+00
-3.615119658295677940e+00 1.579615984538562667e+00
-3.093333835290291489e+00 6.736942613027347981e-01
-7.479362536291717767e+00 3.375821790002241585e+00
-6.817591384383456798e+00 3.565435646340997522e+00
-5.945499823365638647e+00 2.683869326491319374e+00
-4.387353323049206111e+00 6.531761019764749321e+00
-5.974589064199696153e+00 4.186713777803397818e+00
-3.525471323816948832e+00 3.818723690746728572e+00
-8.554735887396445193e+00 2.107953376600717021e+00
-1.183304767065543217e+00 4.361421866916529666e+00
-5.746939041772987089e+00 3.529089304904786673e+00
-5.474502545798587860e+00 4.829491782800598543e+00
-6.662555108170192142e+00 3.426089012924449229e+00
-8.958961805121813171e+00 4.815029878191199764e+00
-3.627378322944501576e+00 1.557259144915884130e+00
-4.955760254882287441e+00 2.421796154760583963e+00
-4.464391487452387786e+00 3.221249243374594506e+00
8.797676588255338714e-01 -8.141035638061424606e-01
-6.514573903672939537e+00 4.515869928329093952e+00
-4.037776634101609474e+00 1.644252704211691229e+00
-7.328993925977931312e+00 3.692225181805351752e+00
-2.953345905810808247e+00 4.802464968362624376e+00
-3.910240620970611314e+00 3.512550880660343822e+00
-4.884105019800120573e+00 3.022156446132543639e+00
-3.637617885874528945e+00 1.164664903574354815e+00
-8.048485719147741690e+00 2.707129557614808668e+00
-6.194522197065419178e+00 1.784094992184448225e+00
-4.558535802710093954e+00 2.744915829815556929e+00
-1.239596017014882090e+00 2.963897937577682828e+00
-3.974044573427502947e+00 4.322259917232746496e+00
-2.699511704991113259e+00 3.298156752782209988e+00
-9.366014919051840693e+00 5.299842540738469054e+00
-3.491355906715779334e+00 3.019967044822201796e+00
-5.386939715861418954e+00 2.866512803846852808e+00
-5.088968783222778569e+00 2.188476909089065892e+00
-6.029093696947790626e+00 2.896910100900583540e+00
-2.901748012803518240e+00 3.247828636247085843e+00
-3.216319701500154338e+00 6.083955546727261243e+00
-4.917836843930191826e+00 1.906965687671411169e+00
-3.738467921356112278e+00 2.973708823208948804e+00
-4.359469342743256703e+00 8.500677874955955282e-01
-8.837031779373003104e+00 2.915924270952364505e+00
-7.830799330603674058e+00 4.492128610059391569e+00
-2.036011529622673955e+00 4.107553019067246680e+00
-5.166990895017264052e+00 1.592904115512890462e+00
-4.413260852215005414e+00 4.627099495952397668e+00
-5.856434428992360886e+00 4.604659148480997999e+00
-8.252648395861944763e+00 4.791735801091460800e+00
-5.847390788667588879e+00 3.051923910247645200e+00
-2.284420346855879025e+00 1.555035490185042724e+00
-9.066172429286151413e+00 2.297399387501823931e+00
-7.437946996372214237e+00 4.491187120312188696e+00
-3.213910616484326077e+00 2.285884953857838742e+00
-8.731132996128948776e+00 3.849553453664596780e+00
-5.892718561110604547e+00 5.070407577580112957e+00
-2.925568484057417429e+00 2.989890718907788791e+00
-6.291047739305500208e+00 2.887996528448016686e+00
-6.516434727572375074e+00 3.156517704500992227e+00
-4.574099918909310780e+00 9.895110378210243418e-01
-5.978502002573275576e+00 2.812347221143135290e+00
-4.562182546664298677e+00 1.110276840341146487e+00
-2.813536172581787564e+00 8.462795041538382357e-01
-6.853567075065827296e+00 2.643248727053185476e+00
-7.550627301818575887e+00 4.758254741842643298e+00
-5.970132234696746920e+00 1.669330242610094439e+00
-9.552230972445922674e+00 2.945386876330978065e+00
-5.088051830593154357e+00 5.533604647759817752e+00
-4.996205595490177842e+00 1.992290501530368907e+00
-4.456388939079653611e+00 4.100964786882082436e+00
-7.276415352858222718e+00 4.922553901587706449e+00
-3.318173149777684738e+00 1.244592894904624769e+00
-6.097658140322305798e+00 1.619869881268054534e+00
-3.297129894888750634e+00 5.525443921200169584e+00
-2.325048594559627091e+00 3.494259712005567398e+00
-3.395690150942399121e+00 1.770550398068603926e+00
-5.698991909931852007e+00 1.101407235718769417e+00
-4.079869322051187019e+00 4.491086684250772620e+00
-5.991866567486562545e+00 4.477031144509460603e+00
-3.534250471488170842e+00 2.121407609837373531e+00
-5.012954507252874059e+00 4.004763143987828400e+00
-8.133469732081815451e+00 2.951091128464840452e+00
-8.424692319691599707e+00 4.132774133804747230e+00
-5.185651833004870426e+00 1.305695675775844222e+00
-4.996082763751775957e+00 2.662386822215147664e+00
-2.788905665164073788e+00 1.567827882506624748e+00
-5.461078713296719123e+00 2.603689795170650800e+00
-7.065056682291912082e+00 2.428964376440538420e+00
-6.813169891515238774e+00 3.549036795403578193e+00
-6.737303200766199929e+00 1.072658011034716807e+00
-5.282472737009489272e+00 3.037074690682994849e+00
-7.451678041511365258e+00 2.375955914055475127e+00
-8.220977656690141799e+00 2.868200953908395689e+00
-7.210207921117818053e+00 4.853888987236569363e+00
-2.348449918964594652e+00 4.990185381854371549e+00
-2.797495199993129233e+00 1.747468045469106501e+00
-5.108972909796285933e+00 3.817390388672240675e+00
-4.992509781412390879e+00 4.172731450085066740e+00
-5.864467171674728974e+00 3.440393895686443937e+00
-3.404654233851783118e+00 1.768270126563050937e+00
-7.380396735149487242e+00 2.363338030177330573e+00
-6.347720368288858772e+00 5.967986424132614154e-01
-4.562096134742776421e+00 4.123856477899328077e-01
-8.401204412258469034e+00 1.860703900314728321e+00
-4.136108496493918096e+00 3.680088943346748742e+00
-5.741955711657155348e+00 4.474620482260011300e+00
-6.779396202326974930e+00 4.504320574360259677e+00
-6.633910180835508541e+00 3.661733405491675697e+00
-5.925648352765696458e+00 8.291374980593517741e-01
-4.622389845654656604e+00 4.693783489699551836e+00
-4.210410430156657391e+00 9.201189140861840698e-01
-4.547084551110640582e+00 4.464077110043984220e+00
-8.149757494093870847e+00 2.220930833998245202e+00
-6.228283328660115359e+00 2.591512529394816244e+00
-6.783574575623931402e+00 4.865262217713905990e-01
-6.990568876046384439e+00 3.321039853089406080e+00
-5.493478682817769077e+00 2.959521237864398469e+00
-2.721882485166569055e+00 2.739729299334762391e+00
-4.455577681283854119e+00 1.739773142607929479e+00
-6.313133470433501593e+00 3.472816487257377460e+00
-3.135494050870393679e+00 3.536355865832875089e+00
-3.882701121389636967e+00 2.446864049533885144e+00
-5.888392563762186782e+00 4.792041151684097500e+00
-6.388945691680742556e+00 6.068593598960623225e+00
-5.528484311072078938e+00 2.065083068499317775e+00
-7.396501847840958987e+00 6.135572842260965665e+00
-4.036356519497424244e+00 3.594736564718383320e+00
-5.136771633890434785e+00 7.700847202972944672e-01
-6.803515107057299005e+00 4.327684138934554170e+00
-4.299255188080723933e+00 5.169312414285176516e+00
-8.108715400146159880e+00 3.466318444719265202e+00
-3.918940070263717157e+00 -2.791045692915790077e-01
-5.225796627362818469e+00 2.534175289074625859e+00
-5.690874889298923378e+00 3.332407385126686439e+00
-3.962595233408696238e+00 1.934151802500867268e+00
-1.325544867570997543e+00 3.140533146315020563e+00
-3.637416571887048367e+00 3.282945855292493498e+00
-3.696703859883747612e+00 2.512883297204661304e+00
-6.362492845837485866e+00 3.215284764918004523e+00
-2.145595389385199780e+00 5.126920211749048661e+00
-4.303839067328000922e+00 3.520467464487656351e+00
-5.272668431141688039e+00 1.985719881098884532e+00
-7.309108926398615758e+00 4.623498488804070661e+00
-6.915437266422564733e+00 5.199409348472148196e-01
-5.086893460114535692e+00 4.275065364630329157e+00
-5.626060065924942677e+00 3.065626699830121371e+00
-7.156114590578478207e+00 4.340588809989982089e+00
-5.541684608183796712e+00 4.771529297824296023e+00
-7.651340824698868559e+00 2.268845298479427175e+00
-6.068087270416521406e+00 2.363737127433730212e+00
-9.833795556512585634e-01 1.597462709994177166e+00
-1.918411903872699664e+00 9.151235140111650956e-01
-7.432135691207086836e-01 -4.342972351427145661e-01
-4.101420626348271092e+00 2.580834626110801278e+00
-4.474458949729552160e+00 1.400973366730501768e+00
-2.419858680936524564e+00 4.084268040263195232e+00
2.428923780306959213e+00 2.063714565313161664e+00
-4.275986145425064500e+00 -1.319938140783678548e+00
7.404578241820303219e+00 1.430288430218543905e+00
2.423269412207621265e+00 5.241580494249378219e-01
1.147598676539436591e+00 1.890493458280293915e+00
5.609557005783815775e+00 2.904229803296405343e+00
5.154937808470160476e+00 3.625972227503869938e+00
-1.116626916118537149e-01 5.044626862014027324e+00
-1.412995167579356615e+00 1.341029957125107863e+00
-3.898943020105316570e-02 2.054195012154416577e+00
3.540532753602763094e+00 2.271931000833935510e-01
-2.581888178765961772e+00 3.696958760468966432e+00
2.464193352207712628e+00 1.823437285647169892e+00
2.262409309728560913e+00 3.655037046061156314e+00
-2.419566305723409361e+00 2.163053017323153249e-01
2.150188092448813482e+00 1.371659167248676869e+00
2.187199411996197940e-01 3.004588868362287890e+00
-2.126763777813855949e+00 1.133301378773589274e+00
3.851157777891908829e+00 3.196228638185273141e+00
-6.899020815537959539e-01 1.234580419640122884e+00
4.342781421697290423e-01 2.437965608707084897e+00
-1.639944014031040176e+00 1.717548548241929929e+00
-4.863105204885933563e-01 2.043477395762544280e+00
3.751571428397395547e+00 3.428769209612060997e+00
4.868241533503582241e-01 3.469487449088993536e+00
4.699483967619320524e+00 1.506101787921851454e+00
3.825936228260475858e-01 -6.061306783738804604e-01
1.494219935865862769e+00 1.414687007085121628e+00
2.295312883877912213e+00 1.817825893565670814e+00
7.663604835565504203e+00 3.027310269171990420e+00
5.595544332182482705e-01 3.474740969226892684e+00
-3.394893380514850456e+00 1.882609115551837187e+00
-1.270879098354754877e+00 -1.838849334366689181e+00
-8.674981101168079967e-01 3.349393360136702746e+00
-1.653574632011164169e+00 1.962937405111771838e+00
2.140814895843679011e+00 1.630830640949730403e+00
8.411287255947930142e-01 2.605763394881880579e+00
-6.910958060207095244e-01 1.616130929609055134e+00
4.380652357537938357e+00 5.163115289714774292e+00
4.147649856056807138e+00 -1.470187243487222517e+00
-3.478722051167772555e+00 2.835687618440211999e+00
2.329746671131138758e-01 3.315094731414947926e+00
-1.578831576459946984e-01 6.113262149651730315e-01
9.093534715565209092e-01 1.750852202159327575e-01
3.125306477131538418e+00 1.037573796900084666e+00
3.110723308587778346e-01 3.458958901229292060e+00
2.835851266642430701e+00 2.941060365168826962e+00
7.604079143537687990e+00 1.386106150742502763e+00
-8.016025960726727018e-01 3.142901112318662538e+00
-2.045678978194751974e+00 3.126076227032057453e+00
6.012811311579622675e+00 1.963750374795280029e+00
8.753399799735666065e+00 2.895963437048201694e+00
3.677548051126968698e-01 1.410510562126860989e+00
3.684636037984419410e+00 3.018994878054177988e+00
-6.189506164870250959e-01 1.961055048935524070e+00
2.796662089681195784e+00 2.323688311794791517e+00
6.890613189512568848e-01 2.346769355330418971e+00
-8.564467248676361777e-01 1.691305690893663449e+00
5.382502740691978538e+00 2.233933838886347001e+00
-1.930983649501438748e-02 1.207707514713969088e+00
4.896714266501888124e-01 9.220559905416538804e-01
-3.103575684350120767e+00 1.997007527333209298e+00
4.234349409845784562e-01 3.026161010501438042e+00
-1.303778030337781502e+00 1.798119671781913009e+00
-2.132419403236505584e+00 2.506529854082645059e+00
3.577717356916099156e-01 1.910942891337414240e+00
4.276505133713204287e+00 2.758359126530252503e+00
6.426771887003728256e-01 7.262073356391189893e-01
-3.073529026551053533e+00 1.402952047848832651e+00
4.295906701166265051e+00 1.865384772008636949e+00
1.133765705766837106e+00 1.967383550196705633e+00
3.327970448834853823e+00 2.389142435955812438e+00
5.450592349242617374e+00 2.015538461460574471e+00
-1.606215092938712008e-01 8.442874784995102466e-01
-1.101599968684391584e+00 2.869196530495547126e+00
3.280748204624011510e+00 -1.186687322262319544e+00
-1.915859672587267415e+00 3.552416190369010796e+00
5.717295557623662816e+00 2.991941065171196623e+00
3.592972582070842469e-01 -4.605228493857169703e-01
2.340058024912647472e+00 4.037197381735747825e+00
3.025004339763849304e-01 1.942340409698842363e+00
-2.386024420019556835e+00 6.676710147837152665e-01
6.056065448140860674e+00 4.740880126293824048e+00
3.276175391714075680e+00 2.356173437049104091e+00
-2.615170589529600242e+00 1.925263061145454424e+00
5.322411584112416438e-01 1.087235741924403865e+00
-1.298536974169527181e+00 4.938776704451409927e+00
2.843778584303967794e+00 6.865194298197374589e-01
1.210194811706061246e-01 8.594985464462341351e-01
4.887006142435259548e-01 2.020978133234658358e+00
-6.607689535269747338e-01 2.114483519134394474e+00
-3.471307932902785165e-01 3.735972611314993586e+00
3.741033868966894271e+00 2.537468516408964092e+00
1.368232558932895859e-01 1.615541690987976065e-01
3.744246496360499776e+00 1.981922021228375685e+00
2.212812055758916152e+00 3.888588769022258251e+00
-1.650913976972672170e-01 6.201853759550039591e+00
2.026343660593942886e+00 1.766382609253275504e+00
-5.798031929740142587e+00 2.689631430427659176e-01
-5.089577156653468215e+00 -3.371857112453130689e+00
2.521132647809512406e+00 4.353665452413945758e+00
-4.039709700400553771e+00 2.021760699849687093e+00
2.791763866305938091e+00 2.139479149753678922e+00
-1.584526770408701601e+00 2.175663483304159485e+00
-1.892375398177019274e+00 6.120761786830573037e-01
-1.963367961651007132e+00 3.546272931967102693e+00
-8.607603592135435022e+00 1.766252475645297970e+00
-1.151631057353087684e+00 5.508972972704382354e-01
5.272086715751370001e+00 -6.377800455952322700e-01
-1.027886636042340207e+00 4.777908051998394079e+00
1.592123296263152632e+00 -1.460343407840515084e+00
2.443831734271871836e-01 1.688525119865004420e+00
1.529959491028233254e+00 4.761411154533334411e+00
-3.252026412382224230e+00 3.684120329453505427e+00
3.056492465550397775e+00 2.941481719080230484e+00
3.807974103465690874e+00 4.199713134949703885e+00
3.841093734121642900e+00 4.376435077311731092e+00
-5.086497595846650732e-02 2.301213394477312768e+00
4.913891210308054980e+00 3.722333565712271586e+00
6.473947552128609395e+00 1.077379642738293342e+00
3.132638055456942183e+00 5.456897775388224403e+00
5.799417708820120421e-01 1.046549735901920686e+00
-1.303197159852965026e+00 5.263099714538912011e+00
1.459421725172168616e+00 6.196991033185343944e-01
4.121267350411494945e+00 2.474491549993356632e+00
-4.223525185803811866e+00 1.136608545023012340e+00
1.706552797977297864e+00 7.452347969397512539e-01
3.991256052801564369e+00 4.063402873469411425e+00
-3.349848660399561417e-01 2.510033512826425728e+00
4.805132337696459643e+00 3.468084124634158716e+00
-4.873318685963443642e-01 4.105151381020985646e+00
-2.330473929245319376e+00 1.256863073295368727e+00
-2.496297529188942210e-01 2.373938484908410640e+00
1.294612730030460845e+00 8.410403004992268450e-01
-2.347488871235788199e+00 4.914821150226662994e+00
7.680029781469064343e-01 4.460730817023929262e+00
1.873204824783440525e+00 1.701297328315821034e+00
9.757259890950771286e-01 1.634925502845448353e+00
-2.328389304615562150e+00 3.301451819739523508e+00
8.366965916455814778e+00 4.343695945303942985e+00
-7.186911744958699444e-01 4.396539953341453533e+00
3.489869820395843369e+00 2.630285996113069569e+00
-3.013158538335647840e+00 2.813386916869606402e+00
-3.610278657723462459e+00 2.606007706704347449e-01
2.724967898495349594e+00 3.197307148300911450e+00
4.854089992713795709e+00 3.294005857435006845e+00
-2.049517587684785980e+00 2.141706165525580019e+00
5.003694262487727862e+00 1.807804120744617604e+00
1.705904885765356260e+00 2.787818034891200725e+00
2.014304339271058009e-01 1.311803085646768618e+00
6.299637204477011920e+00 1.390576321385574854e-01
4.141379406924299289e+00 9.740182962611332318e-01
3.049525220142162762e+00 7.435539003034927763e-01
1.532414532510307792e+00 1.201214556695815894e+00
3.813349113150796832e-01 1.915255718058228140e+00
-5.961722538317346665e-01 3.599911140289338007e-01
3.884721915747188170e+00 7.891060551300852488e-01
5.662028245812946725e-01 3.013130321170817361e+00
-2.504836477802721006e+00 1.742170467230697017e+00
1.250585065955324815e+00 3.128197351168222173e+00
1.346141067374792888e+00 5.862497207840764446e-01
-1.149032794001421998e+00 1.075440423477449947e+00
5.462770229051210791e+00 2.377275845528177278e+00
3.483830582528237851e+00 2.303886910624328710e+00
3.221014134459961209e+00 1.846215277952696354e+00
2.844278441518623524e+00 2.088103885932282910e+00
-7.715477808845740970e-01 2.099987935258800231e+00
7.898314005545152838e-01 3.468441939334532265e+00
5.040915691548284450e+00 2.830195942063051806e+00
-2.617296884237753307e+00 2.295591204472271052e+00
-2.173066276329441937e+00 1.818723216905415718e-01
-2.283620588055085943e+00 4.959001890534895374e-01
-2.435284043921055908e+00 1.874531862930228776e+00
-1.410503162731004068e+00 5.057937107236840646e-01
2.026608532150165232e+00 -5.467843401730703157e-01
-2.481550124141054248e-01 2.917719779733797481e+00
-3.917545101567168064e-01 3.484087485337465928e+00
-9.373635753037616869e-01 1.961514339111025462e+00
-6.704006332128309431e-01 1.020491976621439090e+00
-1.966675053814595842e+00 2.041331887311752524e+00
-1.273914046072219808e-01 1.709531833978224835e+00
2.762248967503380115e+00 9.423651993600088428e-01
1.505016068775586469e+00 3.203004199802128582e+00
6.072000553167073988e+00 2.999374541370174896e+00
-9.872343709601492989e+00 8.563189803606399142e-01
1.094606882421951699e+00 2.722830369460639943e+00
1.058539320942904594e+00 2.321461156068608478e+00
3.650260527534892052e-01 6.381469158285897336e-01
-3.020368410202867615e+00 1.916312662204597395e+00
-2.774656473931436995e+00 1.890238787252094266e+00
-2.615081754482097676e+00 1.756778947018802439e+00
-8.760058153919047186e+00 2.474997728949951181e+00
-3.414384091199749172e+00 1.495086361514491813e+00
5.151897874605747774e+00 2.371374297788068297e+00
-1.069168176959085503e+00 2.133867390609550885e+00
2.336064460202963211e+00 1.334583786339564426e+00
4.260841166546919467e+00 2.028602956862255002e+00
-1.465872079956481500e+00 2.814297997211826718e+00
-1.302045603711623922e+00 1.585709649437072599e+00
2.832195864849762490e-02 2.022769001332269223e+00
-7.078659351571547909e-01 2.340054384192465697e+00
-1.149409498190248069e+00 1.656593487587442848e+00
6.207905167525827883e-01 4.108158957987460447e+00
-2.662721090815721059e+00 -1.472227447635535924e+00
-3.386546195946520399e-01 2.408919791497654561e+00
-1.217652321301859075e+00 -1.351900370826739195e+00
5.984288512295623086e+00 2.126519789277119266e+00
9.072067004537216484e-01 3.344893969690923008e-01
-2.512026099312996141e+00 2.956837834312781688e+00
-1.050280449890003354e+00 2.887490720079537887e+00
4.511176377258124148e+00 2.264800008988078872e+00
7.758760084910591104e+00 4.357445602995985823e+00
-2.385815303408458377e+00 2.046381820935312845e+00
4.034352566924397365e+00 2.453210184944552008e+00
-1.501147042175074553e+00 -1.794347022804667624e-01
2.646030645054111563e-01 2.894912647446827414e+00
3.437540489031074564e+00 1.514712953694097308e+00
-2.610040462844440246e+00 2.553716072629149458e+00
-3.212039715806063178e+00 1.765712434447963552e+00
3.880783458321945378e+00 2.340966610196359543e+00
2.893785206168714375e+00 1.906852805087333680e+00
-7.466194557885779126e-01 3.932645575733857868e+00
1.126756509869147882e-01 4.592552257002527227e+00
4.847316157661561320e+00 2.316542270905313838e+00
1.268772499797357733e+00 -9.812916280034857941e-01
5.760672011952548743e+00 2.248938606451692745e+00
4.875678471641842204e-01 2.594484552328214733e+00
7.288869585450252764e-01 1.569678306613137675e+00
4.919001318164173853e+00 2.680653914283640749e+00
-3.927024546839917640e+00 1.975643345834891651e+00
2.902632709174325143e+00 2.524946859296548496e+00
-6.318257283764883159e-01 3.629050660514552717e+00
2.387586077957957187e+00 2.980321762518342688e+00
-7.136315921797009576e-01 1.372693384895281810e+00
1.245805741518303922e+00 1.488335133134318422e+00
6.265380877332455967e-01 2.386813071159712862e+00
4.474775547766325801e+00 2.356143492536907580e+00
-3.619881638097477428e+00 1.376988248426218586e+00
6.069001674594347584e+00 4.894379567234647510e+00
1.509200744236779856e+00 2.383097954697861454e+00
-6.256953264492712830e-01 1.254178094491533502e+00
4.011363089628659395e+00 1.447404273927619167e+00
7.168476837837689519e-02 1.914605190214299313e+00
1.259478105171059958e+00 5.192371064195574704e+00
-8.491013638715538825e-02 3.304708340394411081e+00
-5.438495230118087775e+00 1.340987806834349261e+00
2.058153218530102802e+00 1.864605435850916315e+00
8.693871958916832288e-02 4.548412483064134371e+00
-2.298627653012911942e+00 1.314063441001108945e+00
2.316970495600457092e+00 3.373140111772491068e+00
-4.441810030229434325e+00 4.649429593419400764e-01
-4.001336118229787964e+00 1.847402534928136664e+00
7.648764185385152903e-01 1.721714657619606070e+00
2.827355786496171142e+00 1.711075067380289472e+00
-2.625614120434331511e+00 -4.381851249602899401e-01
2.035630819650769752e+00 2.202549438351022904e+00
4.228879503994161126e+00 1.877884405547808777e+00
4.814500744947812549e+00 3.559102292394769496e+00
-8.329231409032362698e-01 -1.619852300244724042e-01
-3.144589738987199290e+00 2.777429088629790321e-02
6.819180458023113900e+00 3.509928416760097480e-01
4.070336306595812026e-03 -1.491086364307714351e+00
1.149225640674929938e+00 2.404076635683568774e+00
-1.915076392729833543e+00 1.126027736417283709e+00
-2.420277081337037561e+00 9.420984055956842518e-01
